predicted_price,distance,price_per_mile,route,category,aircraft_model
15166.514,1142.712660267614,13.272378,KSTS - KBLI,Entry level jet (VLJ),Phenom 100
18575.875,1142.712660267614,16.255945,KSTS - KBLI,Light jet,Citation CJ3
17255.354,1142.712660267614,15.100344,KSTS - KBLI,Light jet,Citation CJ2
20227.049,1142.712660267614,17.700905,KSTS - KBLI,Midsize jet,Citation XLS+
19293.506,805.9674538142796,23.938318,KCBF - KBJC,Midsize jet,Citation Excel
35048.0,2868.6578004682096,12.217561,KPBI - KEGE,Midsize jet,Hawker 750
18122.834,1692.781357880486,10.705951,KISP - KPBI,Light jet,Citation Bravo
39818.484,2868.6578004682096,13.880528,KPBI - KEGE,Super midsize jet,Challenger 300
38815.836,2868.6578004682096,13.53101,KEGE - KPBI,Super midsize jet,Challenger 300
35904.492,2868.6578004682096,12.5161295,KPBI - KEGE,Midsize jet,Hawker 800XP
44031.29,2868.6578004682096,15.349092,KEGE - KPBI,Heavy jet,Gulfstream GIV
30755.176,2868.6578004682096,10.721104,KEGE - KPBI,Midsize jet,Learjet 60XR
31137.135,2706.528046119934,11.5044565,KBJC - KISP,Super midsize jet,Citation X
17557.133,1142.712660267614,15.364434,KSTS - KBLI,Light jet,Citation CJ2+
16309.167,1142.712660267614,14.2723255,KSTS - KBLI,Light jet,Hawker 400XP
20366.596,1142.712660267614,17.823025,KSTS - KBLI,Super light jet,Pilatus PC24
18575.875,1142.712660267614,16.255945,KSTS - KBLI,Light jet,Citation CJ3
31190.188,2706.528046119934,11.524058,KISP - KBJC,Super midsize jet,Citation X
32993.86,2868.6578004682096,11.501497,KPBI - KEGE,Super midsize jet,Citation X
31137.135,2706.528046119934,11.5044565,KBJC - KISP,Super midsize jet,Citation X
43852.887,1207.6549476950893,36.31243,MDPP - KOPF,Heavy jet,Gulfstream GIV
33645.94,3952.4025035848913,8.512782,KVNY - KTEB,Super midsize jet,Hawker 4000
42237.918,3952.4025035848913,10.686644,KVNY - KTEB,Heavy jet,Gulfstream GIV
33804.188,3952.4025035848913,8.55282,KVNY - KTEB,Super midsize jet,Citation X
37007.18,3952.4025035848913,9.363211,KVNY - KTEB,Super midsize jet,Challenger 300
33804.188,3952.4025035848913,8.55282,KVNY - KTEB,Super midsize jet,Citation X
37007.18,3952.4025035848913,9.363211,KVNY - KTEB,Super midsize jet,Challenger 300
11216.011,968.5075499764077,11.580715,KMDW - KSYR,Turbo prop,King Air 200
17430.799,968.5075499764077,17.997587,KMDW - KSYR,Midsize jet,Hawker 800XP
11724.61,968.5075499764077,12.105853,KMDW - KSYR,Light jet,Nextant 400XTi
5606.2407,320.36008768474863,17.499811,KPBI - MYNN,Turbo prop,King Air 90
6296.6597,320.36008768474863,19.654945,KPBI - MYNN,Entry level jet (VLJ),Vision Jet
5997.173,320.36008768474863,18.7201,KPBI - MYNN,Turbo prop,Pilatus PC12/47E (NG)
6029.5684,320.36008768474863,18.821222,KPBI - MYNN,Turbo prop,King Air B200
19630.777,1695.3718692261039,11.57904,KTPA - KBUF,Midsize jet,Hawker 800XP
20815.96,1695.3718692261039,12.27811,KTPA - KBUF,Midsize jet,Citation III
21552.91,1695.3718692261039,12.712792,KTPA - KBUF,Super light jet,Phenom 300
20677.377,1695.3718692261039,12.196367,KTPA - KBUF,Midsize jet,Learjet 60XR
19685.787,1695.3718692261039,11.611486,KTPA - KBUF,Midsize jet,Hawker 750
4889.0317,320.36008768474863,15.261052,KPBI - MYNN,Piston,Chieftan
4625.7085,320.36008768474863,14.439092,KPBI - MYNN,Piston,Cessna 402C
43343.547,2040.7005898142047,21.239542,MWCR - KAUS,Heavy jet,Gulfstream GIV
4363.08,320.36008768474863,13.6193,KPBI - MYNN,Piston,Piper Chieftain
4637.124,320.36008768474863,14.474725,KPBI - MYNN,Piston,PA32R301
36338.51,2346.3611276844595,15.487178,KCLM - KSTP,Midsize jet,Hawker 800XP
53340.3,2346.3611276844595,22.733202,KCLM - KSTP,Heavy jet,Gulfstream GIV
35464.09,2346.3611276844595,15.114507,KCLM - KSTP,Midsize jet,Hawker 750XP
38818.242,2346.3611276844595,16.54402,KCLM - KSTP,Super midsize jet,Citation X
46796.445,2346.3611276844595,19.944263,KCLM - KSTP,Heavy jet,Challenger 604
52586.64,2346.3611276844595,22.411999,KCLM - KSTP,Heavy jet,Gulfstream GIVSP
32430.94,2346.3611276844595,13.821802,KCLM - KSTP,Midsize jet,Learjet 60
54616.035,2346.3611276844595,23.276909,KCLM - KSTP,Heavy jet,Legacy 600
61259.59,2346.3611276844595,26.10834,KCLM - KSTP,Heavy jet,Gulfstream G450
35351.402,2958.5624237352513,11.948844,KBTM - KIAD,Super midsize jet,Citation X+
13440.71,1122.8883840155822,11.969765,MYCB - KAAF,Turbo prop,King Air 200
5880.159,204.83240291018808,28.707174,FA54 - KSUA,Turbo prop,King Air 90
5882.4536,204.83240291018808,28.718374,FA54 - KSUA,Turbo prop,PA46500TP
5145.2637,204.83240291018808,25.119385,FA54 - KSUA,Entry level jet (VLJ),Vision Jet
21157.578,1528.1640688829045,13.845096,KSRQ - KACY,Midsize jet,Citation Excel
6649.627,204.83240291018808,32.463745,FA54 - KSUA,Turbo prop,Cessna Conquest II
5145.2637,204.83240291018808,25.119385,FA54 - KSUA,Entry level jet (VLJ),Vision Jet
17628.66,1122.8883840155822,15.699388,MYCB - KAAF,Turbo prop,Cessna Conquest II
57965.02,4089.2247923708364,14.175063,KSMF - KBCT,Ultra long range,Gulfstream GV
18411.158,1845.6670748413796,9.975341,KSUA - KHYA,Light jet,Learjet 35A
20226.836,1845.6670748413796,10.959092,KSUA - KHYA,Light jet,Beechjet 400A
23428.84,1845.6670748413796,12.693969,KSUA - KHYA,Midsize jet,Citation Excel
23398.158,1845.6670748413796,12.677344,KSUA - KHYA,Midsize jet,Hawker 800XP
21254.494,1845.6670748413796,11.515887,KSUA - KHYA,Light jet,Citation Encore+
28566.8,1877.690450544851,15.213797,KAPA - MMSD,Light jet,Citation Encore
22591.547,1877.690450544851,12.031561,KAPA - MMSD,Turbo prop,Pilatus PC 12/45
22094.264,1877.690450544851,11.766724,KAPA - MMSD,Light jet,Learjet 35A
27933.172,1877.690450544851,14.876346,KAPA - MMSD,Light jet,Citation CJ2+
29508.742,1877.690450544851,15.7154455,KAPA - MMSD,Light jet,Citation CJ3
28761.852,1877.690450544851,15.317675,KAPA - MMSD,Light jet,Premier I
19367.045,1845.6670748413796,10.493249,KSUA - KHYA,Light jet,Citation Ultra
29508.742,1877.690450544851,15.7154455,KAPA - MMSD,Light jet,Citation CJ3
33004.594,2250.0652298947807,14.668283,KMSP - KBFI,Super midsize jet,Citation X
48660.367,2250.0652298947807,21.626204,KMSP - KBFI,Heavy jet,Falcon 2000
58855.734,2250.0652298947807,26.157347,KMSP - KBFI,Heavy jet,Gulfstream G450
44867.64,2250.0652298947807,19.940596,KMSP - KBFI,Heavy jet,Challenger 604
52475.17,2250.0652298947807,23.321623,KMSP - KBFI,Heavy jet,Falcon 900EX
26405.035,1877.690450544851,14.062508,KAPA - MMSD,Midsize jet,Hawker 700 A
18333.674,1845.6670748413796,9.933359,KSUA - KHYA,Entry level jet (VLJ),HondaJet
44867.64,2250.0652298947807,19.940596,KMSP - KBFI,Heavy jet,Challenger 604
44867.64,2250.0652298947807,19.940596,KMSP - KBFI,Heavy jet,Challenger 604
49108.2,2250.0652298947807,21.825233,KMSP - KBFI,Heavy jet,Falcon 2000EX
39164.855,2250.0652298947807,17.406097,KMSP - KBFI,Super midsize jet,Challenger 300
52475.17,2250.0652298947807,23.321623,KMSP - KBFI,Heavy jet,Falcon 900B
34419.523,2250.0652298947807,15.297123,KMSP - KBFI,Midsize jet,Hawker 800XP
36597.617,2250.0652298947807,16.265137,KMSP - KBFI,Super midsize jet,Citation Sovereign
51668.895,2250.0652298947807,22.963287,KMSP - KBFI,Heavy jet,Challenger 605
48660.367,2250.0652298947807,21.626204,KMSP - KBFI,Heavy jet,Falcon 2000
37443.633,2250.0652298947807,16.641132,KMSP - KBFI,Midsize jet,Hawker 850XP
18472.523,1845.6670748413796,10.008589,KSUA - KHYA,Light jet,Learjet 31A
28761.852,1877.690450544851,15.317675,KAPA - MMSD,Light jet,Premier I
38972.555,2581.861024365697,15.094752,KPIE - KEGE,Super midsize jet,Citation Sovereign
38034.824,2581.861024365697,14.731553,KPIE - KEGE,Super midsize jet,Falcon 50 EX
42183.13,2581.861024365697,16.338264,KPIE - KEGE,Heavy jet,Gulfstream IVSP Fleet
40863.195,2581.861024365697,15.827031,KPIE - KEGE,Super midsize jet,Gulfstream G200
32270.996,2581.861024365697,12.499122,KPIE - KEGE,Super midsize jet,Citation X
30062.86,2581.861024365697,11.643871,KPIE - KEGE,Super midsize jet,Super midsize jet
32270.996,2581.861024365697,12.499122,KPIE - KEGE,Super midsize jet,Citation X
17252.49,1528.1640688829045,11.289684,KSRQ - KACY,Super light jet,Super light jet
15700.094,1528.1640688829045,10.273828,KSRQ - KACY,Light jet,Light jet
32270.996,2581.861024365697,12.499122,KPIE - KEGE,Super midsize jet,Citation X+
24576.713,1145.728202513293,21.450737,KDAL - KASE,Super midsize jet,Citation Sovereign
23202.805,1145.728202513293,20.25158,KDAL - KASE,Super midsize jet,Citation X
41945.36,1145.728202513293,36.610218,KDAL - KASE,Heavy jet,Legacy 650
27397.736,1145.728202513293,23.912947,KDAL - KASE,Super midsize jet,Challenger 300
11109.418,514.7579398210551,21.58183,KOAK - KVNY,Light jet,Citation Encore
8583.893,514.7579398210551,16.67559,KOAK - KVNY,Turbo prop,King Air E90
10549.298,514.7579398210551,20.493706,KOAK - KVNY,Light jet,Citation CJ3
9419.786,514.7579398210551,18.299448,KOAK - KVNY,Turbo prop,Pilatus PC12/47E (NG)
8985.789,514.7579398210551,17.456339,KOAK - KVNY,Turbo prop,Pilatus PC12/45
6046.4487,514.7579398210551,11.746199,KOAK - KVNY,Turbo prop,TBM 700
10549.298,514.7579398210551,20.493706,KOAK - KVNY,Light jet,Citation CJ3
9146.133,514.7579398210551,17.767832,KOAK - KVNY,Turbo prop,Pilatus PC12/47
11878.815,827.5101983649762,14.354887,KLAS - KSUN,Entry level jet (VLJ),Eclipse 500
8259.004,514.7579398210551,16.044441,KOAK - KVNY,Turbo prop,Pilatus PC 12/45
9974.503,514.7579398210551,19.377075,KOAK - KVNY,Turbo prop,King Air 350
8533.705,514.7579398210551,16.578093,KOAK - KVNY,Entry level jet (VLJ),Phenom 100
8108.1445,514.7579398210551,15.751373,KOAK - KVNY,Turbo prop,King Air B200
9419.786,514.7579398210551,18.299448,KOAK - KVNY,Turbo prop,Pilatus PC12/47E (NG)
12410.032,528.3726108308665,23.487274,KBNA - KCLT,Light jet,Beechjet 400A
13590.729,528.3726108308665,25.721863,KBNA - KCLT,Light jet,Citation Bravo
14275.076,528.3726108308665,27.017063,KBNA - KCLT,Midsize jet,Learjet 60
14943.7,528.3726108308665,28.282503,KBNA - KCLT,Midsize jet,Citation Excel
14990.679,528.3726108308665,28.371414,KBNA - KCLT,Midsize jet,Citation XLS
12766.322,528.3726108308665,24.161589,KBNA - KCLT,Light jet,Citation V
6270.014,136.983019965931,45.7722,MYBS - KPBI,Turbo prop,King Air 300
9101.6045,401.16976743094,22.687662,KSAA - KJAC,Turbo prop,King Air 350i
8120.133,334.0729296996541,24.306467,LFTZ - LIML,Entry level jet (VLJ),Citation Mustang
6449.116,334.0729296996541,19.304516,LFTZ - LIML,Turbo prop,AVIATOR TP600
17069.168,1344.7389422882618,12.6932955,EGLC - LEPA,Light jet,Citation CJ2+
19639.225,1344.7389422882618,14.604489,EGLC - LEPA,Super light jet,Phenom 300
21099.766,1344.7389422882618,15.690604,EGLC - LEPA,Super light jet,Pilatus PC24
17069.168,1344.7389422882618,12.6932955,EGLC - LEPA,Light jet,Citation CJ2+
17069.168,1344.7389422882618,12.6932955,EGLC - LEPA,Light jet,Citation CJ2+
21718.5,1344.7389422882618,16.150719,EGLC - LEPA,Midsize jet,Citation Excel
20252.47,1344.7389422882618,15.060523,EGLC - LEPA,Midsize jet,Citation XLS+
6449.116,334.0729296996541,19.304516,LFTZ - LIML,Turbo prop,AVIATOR TP600
12488.611,1176.757616027704,10.612731,KSUA - KRIC,Entry level jet (VLJ),Citation CJ
18010.404,1176.757616027704,15.30511,KSUA - KRIC,Midsize jet,Citation III
10381.789,1176.757616027704,8.822369,KSUA - KRIC,Entry level jet (VLJ),Vision Jet
12225.403,1176.757616027704,10.389058,KSUA - KRIC,Light jet,Nextant 400XTi
14631.057,1176.757616027704,12.433365,KSUA - KRIC,Light jet,Citation CJ2
12608.243,1176.757616027704,10.714393,KSUA - KRIC,Entry level jet (VLJ),Citation CJ1
19146.44,1176.757616027704,16.270504,KSUA - KRIC,Super light jet,Phenom 300
18206.475,1412.1663075733352,12.892586,KHOU - MMPR,Light jet,Beechjet 400A
21439.373,1412.1663075733352,15.181905,KHOU - MMPR,Midsize jet,Hawker 700 A
22427.043,1412.1663075733352,15.881305,KHOU - MMPR,Super light jet,Learjet 45XR
21704.357,1412.1663075733352,15.369548,KHOU - MMPR,Super light jet,Learjet 45
10381.789,1176.757616027704,8.822369,KSUA - KRIC,Entry level jet (VLJ),Vision Jet
5715.874,493.38715755337626,11.584968,KPWK - KMCD,Piston,Piper Aerostar 600
19640.31,1884.4508743554923,10.422298,KLGA - KNEW,Light jet,Citation Bravo
16845.936,1884.4508743554923,8.93944,KLGA - KNEW,Light jet,Nextant 400XTi
8507.447,493.38715755337626,17.242945,KPWK - KMCD,Turbo prop,Pilatus PC12 NGX
8096.445,493.38715755337626,16.409922,KPWK - KMCD,Turbo prop,King Air 200
6565.741,493.38715755337626,13.307484,KPWK - KMCD,Turbo prop,TBM 850
118696.875,7193.703981737371,16.500105,KAPF - EGLL,Heavy jet,Gulfstream GIV
4631.395,303.8025642075202,15.244754,KBCT - MYNN,Piston,PA32R301
4440.5596,303.8025642075202,14.616597,KBCT - MYNN,Turbo prop,Beech Baron 58
133786.56,7193.703981737371,18.597729,KAPF - EGLL,Ultra long range,Global Express
24333.617,1460.3564694344577,16.662792,KNEW - KCLE,Heavy jet,Challenger 6013R
19321.918,1460.3564694344577,13.23096,KNEW - KCLE,Midsize jet,Citation Excel
19712.766,1460.3564694344577,13.498599,KNEW - KCLE,Midsize jet,Citation XLS+
7006.8076,463.09929400328946,15.130249,KACK - KPHL,Turbo prop,Pilatus PC 12
15390.241,463.09929400328946,33.233135,KACK - KPHL,Super light jet,Super light jet
7561.5703,463.09929400328946,16.328184,KACK - KPHL,Turbo prop,King Air B200
13066.448,463.09929400328946,28.21522,KPHL - KACK,Midsize jet,Hawker 850XP
12539.216,463.09929400328946,27.076733,KACK - KPHL,Super light jet,Phenom 300
11642.541,463.09929400328946,25.140484,KACK - KPHL,Light jet,Citation CJ3
8180.191,463.09929400328946,17.664011,KPHL - KACK,Turbo prop,Pilatus PC12/47E (NG)
7867.2695,463.09929400328946,16.988298,KACK - KPHL,Turbo prop,King Air 200
7726.4463,463.09929400328946,16.68421,KPHL - KACK,Turbo prop,King Air 200
15390.241,463.09929400328946,33.233135,KACK - KPHL,Super light jet,Super light jet
12539.216,463.09929400328946,27.076733,KACK - KPHL,Super light jet,Phenom 300
7633.5933,463.09929400328946,16.483707,KACK - KPHL,Turbo prop,Pilatus PC12/47E (NG)
12235.073,463.09929400328946,26.419977,KPHL - KACK,Midsize jet,Hawker 800XP
12665.589,463.09929400328946,27.349617,KPHL - KACK,Super light jet,Phenom 300E
12243.361,463.09929400328946,26.437874,KPHL - KACK,Midsize jet,Citation XLS+
19425.04,1373.4828745201096,14.142905,KOPF - KMEM,Midsize jet,Citation Excel
19425.04,1373.4828745201096,14.142905,KOPF - KMEM,Midsize jet,Citation Excel
15974.583,1373.4828745201096,11.630712,KOPF - KMEM,Light jet,Citation Bravo
29444.842,1373.4828745201096,21.438084,KOPF - KMEM,Ultra long range,Gulfstream GV
19955.44,1373.4828745201096,14.529078,KOPF - KMEM,Super light jet,Phenom 300
48100.92,3315.256370166773,14.50896,KHOU - TIST,Super midsize jet,Citation X
44497.035,2922.71732850218,15.224543,KIAD - KIDA,Heavy jet,Challenger 604
38961.035,2922.71732850218,13.330416,KIAD - KIDA,Midsize jet,Hawker 850XP
38961.035,2922.71732850218,13.330416,KIAD - KIDA,Midsize jet,Hawker 900 XP
21402.15,1524.4898625649166,14.038893,KPHX - KCRP,Midsize jet,Citation XLS
25997.283,1524.4898625649166,17.053102,KPHX - KCRP,Super midsize jet,Citation X
18556.504,1524.4898625649166,12.172271,KPHX - KCRP,Light jet,Beechjet 400A
19590.436,1524.4898625649166,12.850486,KPHX - KCRP,Light jet,Citation CJ2+
16825.752,1524.4898625649166,11.036972,KPHX - KCRP,Light jet,Learjet 31A
15354.468,489.2441873214254,31.384056,KHPN - CYUL,Midsize jet,Hawker 800XP
11719.267,432.1886048660484,27.116095,KSZT - KRNT,Turbo prop,Pilatus PC 12
8444.214,432.1886048660484,19.538261,KSZT - KRNT,Turbo prop,COMMANDER JETPROP
9759.837,432.1886048660484,22.582355,KSZT - KRNT,Entry level jet (VLJ),Citation Mustang
18742.281,1524.4898625649166,12.294133,KPHX - KCRP,Light jet,Citation CJ3
11716.785,432.1886048660484,27.110352,KSZT - KRNT,Light jet,Nextant 400XTi
11655.284,432.1886048660484,26.968052,KSZT - KRNT,Light jet,Citation CJ2
41461.887,2922.71732850218,14.186075,KIAD - KIDA,Super midsize jet,Citation Sovereign
25997.283,1524.4898625649166,17.053102,KPHX - KCRP,Super midsize jet,Citation X
22180.975,1524.4898625649166,14.549768,KPHX - KCRP,Super light jet,Pilatus PC24
11785.466,432.1886048660484,27.269266,KSZT - KRNT,Light jet,Learjet 35A
10199.269,432.1886048660484,23.599115,KSZT - KRNT,Turbo prop,King Air 200
6115.424,432.1886048660484,14.149897,KSZT - KRNT,Piston,Cessna 402C
28254.582,1894.8354053378184,14.911365,KBNA - KMTJ,Midsize jet,Hawker 800XP
18802.473,1524.4898625649166,12.333616,KPHX - KCRP,Light jet,Premier I
41725.598,3999.284645259058,10.433266,KFLL - KCOE,Super midsize jet,SUPER MID SIZE JET
22751.486,2187.116533402001,10.402503,KBLM - KDAL,Midsize jet,MID SIZE JET
21237.312,1412.1663075733352,15.038818,KHOU - MMPR,Light jet,CJ3
26415.89,2021.1488269289919,13.06974,KAAO - KTEB,Light jet,LIGHT JET
6797.499,489.2441873214254,13.893878,KHPN - CYUL,Turbo prop,Beechcraft Baron 58
32607.281,1872.1194800456697,17.417307,KLZU - MZBZ,Midsize jet,Hawker 800XP
14995.512,968.5075499764077,15.483112,KMDW - KSYR,Midsize jet,Learjet 60
10469.811,478.63463089436067,21.874327,KCMI - KDTW,Turbo prop,Pilatus PC12
23396.863,1877.690450544851,12.460447,KAPA - MMSD,Midsize jet,MID SIZE JET
23285.805,1877.690450544851,12.401301,KAPA - MMSD,Light jet,LIGHT JET
11454.255,471.5838107281609,24.288906,KSBY - KPIT,Entry level jet (VLJ),Cessna Citation Mustang
24196.984,3146.496069162524,7.6901364,KJAC - KORH,Light jet,Light Jet
45434.7,3442.2656756601573,13.199068,KSRQ - KSNA,Midsize jet,Beechcraft Hawker 800XP
42338.42,3442.2656756601573,12.299581,KSRQ - KSNA,Super midsize jet,Cessna Citation X
42338.42,3442.2656756601573,12.299581,KSRQ - KSNA,Super midsize jet,Cessna Citation X
42338.42,3442.2656756601573,12.299581,KSRQ - KSNA,Super midsize jet,Cessna Citation X
33878.13,2286.8491546322193,14.814326,KHOU - KTEB,Super midsize jet,Challenger 350 or 300 equivalent
42338.42,3442.2656756601573,12.299581,KSRQ - KSNA,Super midsize jet,Cessna Citation X
42338.42,3442.2656756601573,12.299581,KSRQ - KSNA,Super midsize jet,Cessna Citation X
50336.84,3442.2656756601573,14.623171,KSRQ - KSNA,Heavy jet,Bombardier Challenger 604
50336.84,3442.2656756601573,14.623171,KSRQ - KSNA,Heavy jet,Bombardier Challenger 604
22635.393,1794.0499691605633,12.616924,KSRQ - KSJT,Light jet,Bombardier Lear 60
42338.42,3442.2656756601573,12.299581,KSRQ - KSNA,Super midsize jet,Cessna Citation X
34843.734,3442.2656756601573,10.122326,KSRQ - KSNA,Super midsize jet,Super Mid Jet
34843.734,3442.2656756601573,10.122326,KSRQ - KSNA,Super midsize jet,Super Mid Jet
13124.325,1024.7519662247275,12.807319,KPDK - 07FA,Entry level jet (VLJ),Cirrus Vision Jet SF50
13142.601,913.1352497080412,14.39283,KHDC - KMCO,Light jet,Nextant 400XTi
7219.9497,360.6534810798606,20.019077,KHYA - KBLM,Entry level jet (VLJ),Cirrus Vision Jet SF50
5578.348,360.6534810798606,15.467335,KHYA - KBLM,Turbo prop,Beechcraft King Air C90
6819.644,360.6534810798606,18.909132,KHYA - KBLM,Turbo prop,Beechcraft King Air B200
20456.572,2091.588369446793,9.7804,KOPF - KPSM,Light jet,Light Jet
20456.572,2091.588369446793,9.7804,KOPF - KPSM,Light jet,Light Jet
16666.266,956.2215719614634,17.429293,KOPF - KILM,Light jet,Beechcraft Beechjet 400A
6053.483,360.6534810798606,16.784763,KHYA - KBLM,Turbo prop,Cessna 208 Caravan
5578.348,360.6534810798606,15.467335,KHYA - KBLM,Turbo prop,Beechcraft King Air C90
42641.242,2121.950936533113,20.0953,KTEB - MBPV,Heavy jet,Embraer Legacy 600
5578.348,360.6534810798606,15.467335,KHYA - KBLM,Turbo prop,Beechcraft King Air C90
14089.312,1120.4070854548293,12.575171,KGYR - KIDA,Turbo prop,Beechcraft King Air 200
5726.876,294.6752670432081,19.434532,KIWI - KMVY,Turbo prop,Cessna 208 Caravan
6380.503,294.6752670432081,21.652658,KIWI - KMVY,Turbo prop,Pilatus PC-12
6022.694,729.7459872614174,8.253138,KECP - KFLL,Piston,Navajo
5578.348,360.6534810798606,15.467335,KHYA - KBLM,Turbo prop,Beechcraft King Air C90
12945.123,544.4559079767413,23.776255,KSNA - KPHX,Midsize jet,Mid Size Jet
13127.617,544.4559079767413,24.11144,KSNA - KPHX,Midsize jet,Cessna Citation Excel
18612.814,2166.820079609451,8.589922,KPWM - KOPF,Light jet,Nextant 400XTi
27475.426,2166.820079609451,12.680068,KPWM - KOPF,Super light jet,Embraer Phenom 300
4739.499,112.50642523526427,42.126476,KBOS - KMVY,Turbo prop,Beechcraft King Air C90
20636.656,2166.820079609451,9.523936,KPWM - KOPF,Light jet,Light Jet
22043.58,2166.820079609451,10.17324,KPWM - KOPF,Midsize jet,Mid Size Jet
22043.58,2166.820079609451,10.17324,KPWM - KOPF,Midsize jet,Mid Size Jet
5652.1646,240.89504181007115,23.463184,KPVD - KTEB,Turbo prop,Beechcraft King Air C90
27646.725,2402.1071366488977,11.509363,KSTP - KOPF,Midsize jet,Beechcraft Hawker 800XP
23735.404,2402.1071366488977,9.881076,KSTP - KOPF,Light jet,Cessna Citation Ultra
46217.95,2402.1071366488977,19.240585,KSTP - KOPF,Heavy jet,GLF4
21556.59,2402.1071366488977,8.974033,KSTP - KOPF,Light jet,Nextant 400XTi
27646.725,2402.1071366488977,11.509363,KSTP - KOPF,Midsize jet,Beechcraft Hawker 800XP
25511.7,2402.1071366488977,10.62055,KSTP - KOPF,Light jet,Bombardier Lear 60
10414.943,240.89504181007115,43.234364,KPVD - KTEB,Light jet,Light Jet
5652.1646,240.89504181007115,23.463184,KPVD - KTEB,Turbo prop,Beechcraft King Air C90
6733.1836,240.89504181007115,27.950695,KPVD - KTEB,Turbo prop,Beechcraft King Air 350
11871.714,240.89504181007115,49.28169,KPVD - KTEB,Midsize jet,Cessna Citation XLS+
12601.33,240.89504181007115,52.31046,KPVD - KTEB,Super light jet,Embraer Phenom 300E
23765.531,2187.116533402001,10.866148,KBLM - KDAL,Super light jet,PHENOM 300
27640.107,2187.116533402001,12.637693,KBLM - KDAL,Super light jet,Embraer Phenom 300
27216.348,2187.116533402001,12.443941,KBLM - KDAL,Midsize jet,Cessna Citation VII
19676.514,1198.902898588695,16.412098,KLGA - KPDK,Super midsize jet,Citation X
10660.608,675.6357172032004,15.778633,KPDK - KTPA,Light jet,Light Jet
22416.82,2187.116533402001,10.249486,KBLM - KDAL,Midsize jet,Mid Size Jet
28080.373,2187.116533402001,12.838993,KBLM - KDAL,Midsize jet,Cessna Citation Excel
5943.5005,180.34910071874856,32.955532,MYAW - KPBI,Turbo prop,Cessna 208 Caravan
30990.398,979.3228335839211,31.644722,KROA - KBTV,Heavy jet,Gulfstream G-IVSP
5943.5005,180.34910071874856,32.955532,MYAW - KPBI,Turbo prop,Cessna 208 Caravan
35673.35,3924.543794406113,9.089808,KTEB - KSNA,Super midsize jet,Cessna Citation X
38238.61,3924.543794406113,9.743454,KTEB - KSNA,Super midsize jet,Citation X
15136.153,1404.3050823414774,10.778394,KPIT - KTPA,Light jet,Hawker 400XP
23870.09,1960.3776667992952,12.1762705,KLAS - MMPR,Light jet,Cessna Citation CJ3
9549.525,381.17928522867203,25.052582,KCRQ - KLAS,Light jet,Beechjet 400A
24859.336,1960.3776667992952,12.680891,MMPR - KLAS,Light jet,Cessna Citation CJ3
8460.765,381.17928522867203,22.196287,KCRQ - KLAS,Entry level jet (VLJ),Embraer Phenom 100
22560.242,1960.3776667992952,11.50811,KLAS - MMPR,Midsize jet,Mid Size Jet
22125.344,860.8997291222905,25.700256,KOPF - MMUN,Midsize jet,Hawker 800XP
22125.344,860.8997291222905,25.700256,KOPF - MMUN,Midsize jet,Hawker 800XP
14169.222,1120.4070854548293,12.646494,KGYR - KIDA,Light jet,Premier IA
14067.6,1120.4070854548293,12.555793,KGYR - KIDA,Light jet,Nextant 400XTi
13355.669,1120.4070854548293,11.920371,KGYR - KIDA,Entry level jet (VLJ),Eclipse 500
36686.52,3999.284645259058,9.17327,KFLL - KCOE,Super midsize jet,Cessna Citation X
31219.918,3985.487407016294,7.8334002,KFXE - KCOE,Super midsize jet,Cessna Citation X
31219.918,3985.487407016294,7.8334002,KFXE - KCOE,Super midsize jet,Cessna Citation X
39271.676,3999.284645259058,9.819675,KFLL - KCOE,Super midsize jet,Super Mid Jet
23675.13,2292.1354290458,10.328853,KAPF - KRKD,Midsize jet,Mid Size Jet
36321.6,2550.8776021579674,14.238865,KMSY - MDPC,Super midsize jet,Citation Sovereign
17584.162,1120.4070854548293,15.69444,KGYR - KIDA,Light jet,Cessna Citation CJ3
21190.799,2292.1354290458,9.245003,KAPF - KRKD,Light jet,Cessna Citation Ultra
21190.799,2292.1354290458,9.245003,KAPF - KRKD,Light jet,Cessna Citation Ultra
19838.81,2292.1354290458,8.655165,KAPF - KRKD,Light jet,Nextant 400XTi
43405.883,2550.8776021579674,17.016058,KMSY - MDPC,Heavy jet,Gulfstream G-IVSP
13481.523,732.3889359703123,18.407602,KSHV - KDTS,Light jet,Citation V
6742.9077,310.3279370487053,21.728329,KROC - K5B2,Turbo prop,Pilatus PC-12/47E (NG)
7796.507,310.3279370487053,25.123444,KROC - K5B2,Turbo prop,Pilatus PC 12
19445.91,1412.1663075733352,13.770269,KHOU - MMPR,Light jet,Citation Bravo
17585.84,1412.1663075733352,12.4530945,KHOU - MMPR,Light jet,Light Jet
26610.414,1841.9360162149685,14.44698,KCLL - KHND,Super midsize jet,Super Mid Jet
26290.174,1841.9360162149685,14.27312,KCLL - KHND,Super midsize jet,Cessna Citation X
26290.174,1841.9360162149685,14.27312,KCLL - KHND,Super midsize jet,Cessna Citation X
32016.434,3014.5283204398593,10.62071,KRDU - KIWA,Super midsize jet,Cessna Citation X
24246.236,3014.5283204398593,8.043128,KRDU - KIWA,Light jet,Light Jet
26563.227,3014.5283204398593,8.811735,KRDU - KIWA,Midsize jet,Mid Size Jet
